id,prediction
5452,3.2423207759857178
5453,3.572601795196533
5454,2.4198737144470215
5455,3.519587993621826
5458,3.3897647857666016
5459,3.4528558254241943
5460,3.6127066612243652
5461,3.841651439666748
5462,2.662814140319824
5463,3.1195247173309326
5464,3.4602863788604736
5466,2.4994451999664307
5467,2.4444398880004883
5469,3.7666711807250977
5471,3.1654205322265625
5473,3.7782392501831055
5474,3.4695775508880615
5475,3.8612453937530518
5476,2.7043089866638184
5478,3.2423207759857178
5479,3.9394869804382324
5480,3.103666067123413
5483,3.6476798057556152
5484,3.163813829421997
5485,3.6163814067840576
5486,1.9902517795562744
5488,3.8970565795898438
5491,3.4909305572509766
5493,3.572601795196533
5494,3.814284324645996
5495,3.782622814178467
5496,3.719722032546997
5497,3.104447841644287
5499,3.5163495540618896
5500,3.8152565956115723
5501,2.590996265411377
5502,3.6746230125427246
5504,3.5049490928649902
5505,2.3790032863616943
5506,3.8669755458831787
5507,3.1673355102539062
5508,3.2914907932281494
5510,2.485905647277832
5511,3.3610997200012207
5513,3.687797784805298
5515,3.1891722679138184
5516,3.6275951862335205
5520,2.3865480422973633
5524,2.4188714027404785
5525,3.572601795196533
5526,3.757122039794922
5528,3.7107622623443604
5529,2.8945324420928955
5534,3.885162115097046
5536,3.8092947006225586
5537,3.552184581756592
5538,3.751732587814331
5539,3.6519010066986084
5540,2.485905647277832
5541,3.850198984146118
5542,3.688082695007324
5543,3.4883668422698975
5544,3.377667188644409
5546,3.8321754932403564
5549,3.7828567028045654
5550,3.661996364593506
5551,2.0044357776641846
5552,3.1659655570983887
5553,3.517242431640625
5554,3.694549798965454
5555,2.9409003257751465
5556,2.654387950897217
5558,3.1570920944213867
5559,1.8715567588806152
5561,3.8319005966186523
5563,3.050118923187256
5565,3.705996036529541
5566,3.3854339122772217
5567,3.2595839500427246
5568,3.307147979736328
5570,3.2818613052368164
5572,3.882214307785034
5573,3.243196487426758
5574,3.836674451828003
5575,3.605116367340088
5576,3.589059829711914
5578,3.899632215499878
5580,3.6336278915405273
5581,3.5232224464416504
5583,3.639543056488037
5585,3.8760104179382324
5586,2.6304407119750977
5587,3.572601795196533
5588,3.7894835472106934
5589,2.3276455402374268
5590,3.0107622146606445
5591,3.194033622741699
5592,3.2821340560913086
5593,1.8140617609024048
5594,2.0763823986053467
5599,3.3189406394958496
5601,3.7083969116210938
5605,3.377667188644409
5606,3.6828064918518066
5607,3.93581223487854
5610,2.563138723373413
5611,3.6125035285949707
5612,1.8237824440002441
5613,3.2989661693573
5616,3.4937431812286377
5617,3.9230592250823975
5618,3.873098611831665
5619,1.9685739278793335
5622,3.792891263961792
5623,3.6710925102233887
5624,3.3800277709960938
5625,3.5625109672546387
5627,3.746473789215088
5628,3.5505690574645996
5631,3.377667188644409
5634,3.5174150466918945
5635,3.100585460662842
5636,2.0469093322753906
5637,3.336484909057617
5638,2.901785373687744
5639,2.4391422271728516
5642,3.449967384338379
5644,3.5999770164489746
5646,3.7268872261047363
5647,3.83797550201416
5649,2.958881378173828
5651,3.574014663696289
5652,1.882873296737671
5653,3.4616940021514893
5656,3.651980400085449
5657,3.7283434867858887
5661,3.1069114208221436
5662,3.9440536499023438
5663,3.890925884246826
5665,2.968137264251709
5666,2.2857730388641357
5667,3.3566408157348633
5668,3.0215728282928467
5670,3.387213945388794
5671,3.739893674850464
5672,3.672253370285034
5678,3.7562930583953857
5679,2.5604605674743652
5680,2.0055041313171387
5681,3.4472274780273438
5682,3.8440847396850586
5683,2.804344654083252
5684,3.8752760887145996
5685,3.4064459800720215
5686,3.8753609657287598
5688,2.782944679260254
5689,3.7632687091827393
5691,3.918635845184326
5692,3.447399854660034
5693,2.834765911102295
5694,2.647706985473633
5695,1.7750060558319092
5697,3.972990036010742
5699,3.669257640838623
5700,3.724301338195801
5701,2.8560025691986084
5702,3.5112595558166504
5703,3.5984909534454346
5705,3.2932536602020264
5707,3.7691128253936768
5708,2.601675510406494
5709,3.497046947479248
5710,3.4549612998962402
5711,3.252751588821411
5712,3.2461817264556885
5713,3.866956949234009
5715,3.795672655105591
5717,3.352444648742676
5718,2.2963948249816895
5719,3.2913596630096436
5720,3.707533836364746
5722,3.2742421627044678
5723,2.854454517364502
5726,2.1866962909698486
5727,3.0075974464416504
5728,3.6700563430786133
5729,3.0620460510253906
5730,3.9056880474090576
5731,3.5350608825683594
5735,2.2140817642211914
5736,3.0474798679351807
5737,3.7631263732910156
5738,3.5744566917419434
5739,3.7928638458251953
5741,2.9454078674316406
5742,3.8151869773864746
5745,2.944408893585205
5746,3.736293315887451
5747,3.8377015590667725
5748,3.6700563430786133
5750,2.689903736114502
5751,3.420886516571045
5753,3.655695676803589
5754,3.881037712097168
5755,3.638766288757324
5756,3.479623556137085
5757,2.529059886932373
5758,3.885162115097046
5761,3.878763198852539
5762,3.73765230178833
5764,2.3119595050811768
5765,2.289816379547119
5766,3.0717573165893555
5767,2.729649543762207
5770,2.7586543560028076
5772,3.502987861633301
5776,3.5559589862823486
5780,2.0118868350982666
5781,3.446591854095459
5782,3.7025704383850098
5783,3.3614792823791504
5785,3.6150031089782715
5786,2.394192934036255
5787,2.9993720054626465
5788,3.877302408218384
5789,2.1907405853271484
5790,3.7479400634765625
5793,3.7809619903564453
5795,3.5872550010681152
5797,3.5546834468841553
5800,3.701690196990967
5801,3.5965797901153564
5802,3.322862148284912
5807,2.692544937133789
5808,3.4066503047943115
5809,3.5398707389831543
5810,2.736240863800049
5811,3.685612440109253
5812,1.7290902137756348
5815,3.371371269226074
5819,3.645937442779541
5820,3.3467133045196533
5823,2.47067928314209
5825,2.4380879402160645
5826,3.4314262866973877
5827,3.678285837173462
5828,3.788618564605713
5829,3.215319871902466
5833,3.873464584350586
5834,3.654940128326416
5835,3.734053373336792
5836,3.522507905960083
5837,3.498805522918701
5838,3.472529888153076
5839,3.5437779426574707
5840,3.799548625946045
5841,3.880880832672119
5844,2.6191067695617676
5845,3.377667188644409
5846,3.8014955520629883
5847,3.1920275688171387
5849,2.675414562225342
5850,2.906572103500366
5851,3.7765135765075684
5852,2.9041175842285156
5853,2.128612518310547
5856,3.9364795684814453
5858,3.1354618072509766
5859,3.34566593170166
5860,3.3111071586608887
5861,3.7600221633911133
5863,3.001347541809082
5866,3.744826555252075
5867,3.0009326934814453
5869,3.5805320739746094
5870,2.718815803527832
5871,1.6134746074676514
5873,3.7597343921661377
5874,3.922494649887085
5875,3.446167230606079
5877,3.0712342262268066
5878,3.819093704223633
5879,3.034407138824463
5880,2.419664144515991
5881,2.158590793609619
5882,3.7520546913146973
5883,3.037224292755127
5884,3.5125043392181396
5885,3.3156843185424805
5886,3.2888076305389404
5888,3.68860125541687
5890,3.822134256362915
5891,3.8049087524414062
5893,3.8628101348876953
5894,1.265647053718567
5896,3.6150031089782715
5897,2.888406276702881
5898,3.5133025646209717
5900,3.4666802883148193
5901,2.4314393997192383
5902,3.368290424346924
5903,2.989107847213745
5904,3.422844409942627
5905,3.16373610496521
5907,2.8902387619018555
5908,3.0162863731384277
5909,3.687056303024292
5910,3.5704479217529297
5911,3.054002046585083
5912,2.5531558990478516
5913,3.679032802581787
5915,2.687563419342041
5916,2.9110193252563477
5917,2.1374425888061523
5918,3.4721364974975586
5921,3.8210229873657227
5922,3.573655605316162
5924,3.7229888439178467
5925,2.3532261848449707
5926,2.480764389038086
5927,3.7994327545166016
5930,3.459657669067383
5931,3.4416770935058594
5934,3.6656830310821533
5935,2.9568779468536377
5936,3.264500856399536
5937,3.916320323944092
5938,3.630619764328003
5939,3.7982263565063477
5941,3.31181001663208
5945,3.1660869121551514
5946,3.7066502571105957
5947,3.3453714847564697
5948,3.6575393676757812
5949,3.627774715423584
5950,3.827625274658203
5951,3.065356492996216
5952,3.893303155899048
5953,3.2557051181793213
5955,3.4914913177490234
5958,2.8660171031951904
5959,2.4656572341918945
5960,3.454340934753418
5961,3.8510642051696777
5962,3.7788703441619873
5964,2.4335153102874756
5965,3.0673279762268066
5967,3.754256010055542
5969,3.820298194885254
5970,3.1139369010925293
5971,3.731175422668457
5972,1.5447299480438232
5973,3.5240659713745117
5974,3.4745137691497803
5975,2.929564952850342
5976,3.313717842102051
5981,3.6592955589294434
5982,1.8403608798980713
5986,3.5805184841156006
5987,3.6709234714508057
5988,3.5544862747192383
5989,3.6988134384155273
5990,1.890122652053833
5992,3.331451416015625
5993,3.2436161041259766
5994,3.1880693435668945
5995,3.448335886001587
5997,3.731384515762329
5998,3.1998789310455322
5999,3.8270580768585205
6000,3.532130718231201
6002,3.412693977355957
6003,3.2717790603637695
6004,2.8408918380737305
6005,3.7095296382904053
6006,2.593367099761963
6007,2.7684810161590576
6008,3.5986223220825195
6009,3.6888623237609863
6010,2.5757076740264893
6011,3.404562473297119
6013,3.8441834449768066
6015,3.775932788848877
6016,2.2403337955474854
6017,2.233062744140625
6018,3.3026909828186035
6019,3.467189073562622
6020,1.6782160997390747
6022,1.6980562210083008
6025,3.7974460124969482
6027,3.1244945526123047
6029,3.760202646255493
6030,2.91996169090271
6034,3.8935344219207764
6037,3.787728786468506
6038,3.408588409423828
6040,3.854487895965576
6041,3.0366415977478027
6042,3.740770101547241
6043,3.393918037414551
6044,3.9084861278533936
6045,3.6394057273864746
6046,3.7428202629089355
6047,3.5486605167388916
6048,3.8769607543945312
6053,3.569955825805664
6054,3.816016674041748
6055,3.8523387908935547
6056,3.2388458251953125
6057,3.4002013206481934
6058,3.753314971923828
6059,3.1640639305114746
6060,3.7999367713928223
6062,3.6938586235046387
6064,3.3240585327148438
6065,3.2762043476104736
6066,3.359657049179077
6067,3.092984676361084
6068,3.589838981628418
6069,3.7724812030792236
6070,3.954336166381836
6071,3.4165425300598145
6072,3.2785308361053467
6074,3.542795181274414
6077,3.877586841583252
6079,3.6787216663360596
6080,3.5192878246307373
6081,3.4798812866210938
6082,2.941944122314453
6084,3.3760087490081787
6086,3.0433452129364014
6087,3.6700563430786133
6089,2.5204200744628906
6090,3.3488752841949463
6092,3.875488042831421
6094,3.445706367492676
6095,2.6353039741516113
6096,1.2653005123138428
6097,1.2483973503112793
6098,2.8066389560699463
6099,3.901721239089966
6100,3.7286581993103027
6101,3.333564043045044
6102,3.588853120803833
6103,3.6712722778320312
6105,3.87705659866333
6106,2.373931407928467
6109,3.572601795196533
6111,3.107717514038086
6112,3.277862787246704
6113,3.6150031089782715
6115,2.0629732608795166
6117,3.69083833694458
6120,3.368232488632202
6121,2.953986883163452
6122,3.4853715896606445
6123,3.4214909076690674
6125,2.8057689666748047
6126,3.8736953735351562
6127,2.4067373275756836
6128,3.727856159210205
6129,2.844327449798584
6130,3.755120277404785
6131,3.6673243045806885
6132,3.835003614425659
6133,3.8055853843688965
6134,3.53572154045105
6136,3.391120433807373
6137,3.393289089202881
6139,3.738973379135132
6142,3.6290369033813477
6143,2.5287976264953613
6144,3.675703287124634
6147,3.4018025398254395
6149,2.8902387619018555
6151,3.100085496902466
6154,3.611030101776123
6155,3.6700563430786133
6156,1.7798460721969604
6157,3.8233742713928223
6158,3.308596134185791
6159,2.1188254356384277
6164,3.8614752292633057
6167,3.564850091934204
6169,3.0198612213134766
6172,2.773923873901367
6173,3.7631027698516846
6174,3.751906156539917
6175,2.845269203186035
6177,3.7570724487304688
6178,3.399850845336914
6182,3.7231011390686035
6183,3.5760178565979004
6184,3.6247408390045166
6186,3.6508941650390625
6188,3.760796546936035
6189,3.488614320755005
6191,3.0086021423339844
6192,2.9686124324798584
6195,3.4481770992279053
6196,2.8792953491210938
6199,3.0622329711914062
6201,3.754885196685791
6202,3.8544809818267822
6203,3.582657814025879
6204,3.902228832244873
6205,3.604783773422241
6206,3.7828567028045654
6207,3.218925952911377
6208,3.633007526397705
6209,2.9654572010040283
6210,3.668067455291748
6211,1.5619409084320068
6212,3.438040256500244
6213,2.58980655670166
6214,3.3022444248199463
6215,2.521850109100342
6218,3.6968562602996826
6221,3.760591506958008
6223,3.4046881198883057
6224,2.7553882598876953
6226,3.616701126098633
6227,3.377667188644409
6228,3.6204164028167725
6229,3.833489418029785
6230,3.535932779312134
6231,3.907646894454956
6233,3.7833971977233887
6234,3.545449733734131
6236,3.241122245788574
6237,3.5833358764648438
6240,3.7558815479278564
6244,3.5145583152770996
6246,3.634608030319214
6247,3.7076499462127686
6248,3.1526541709899902
6252,2.1698031425476074
6253,3.6871423721313477
6254,1.942284107208252
6256,2.961232900619507
6257,3.843355655670166
6259,3.125347375869751
6260,3.6577048301696777
6261,3.7197353839874268
6262,2.5481581687927246
6263,3.395940065383911
6264,3.677619218826294
6265,3.56687593460083
6266,2.2277469635009766
6267,3.230393409729004
6269,3.9085326194763184
6270,2.0813827514648438
6271,2.6545634269714355
6274,3.666862964630127
6275,3.4085350036621094
6276,3.725489616394043
6277,3.5574374198913574
6278,3.2423207759857178
6282,2.9409003257751465
6286,2.896416425704956
6287,3.029866933822632
6289,3.700666904449463
6290,3.4343068599700928
6291,3.7695720195770264
6296,3.060211658477783
6298,3.8066797256469727
6300,3.787501096725464
6301,3.8758797645568848
6302,3.7932443618774414
6303,3.230841875076294
6304,2.678704023361206
6305,3.558983087539673
6307,3.1303114891052246
6309,1.2653005123138428
6310,3.049900531768799
6311,3.3429958820343018
6312,3.636366367340088
6313,3.7793641090393066
6315,3.27545428276062
6316,3.4966132640838623
6318,3.853945255279541
6319,3.6402981281280518
6320,3.7648346424102783
6321,3.7470216751098633
6323,3.1286678314208984
6324,3.7320141792297363
6326,2.9883885383605957
6329,3.3542096614837646
6330,3.6081430912017822
6332,2.219087600708008
6333,3.4659109115600586
6335,2.8908820152282715
6336,3.2553062438964844
6337,3.6299593448638916
6338,3.3679885864257812
6339,3.8518614768981934
6340,3.1580541133880615
6341,3.543593406677246
6343,2.701174259185791
6344,3.6854398250579834
6347,2.5698907375335693
6350,3.1919870376586914
6351,3.8938798904418945
6353,3.4405465126037598
6354,3.5177531242370605
6355,3.7026655673980713
6356,3.3241586685180664
6357,3.5686614513397217
6358,2.32568621635437
6359,3.737924814224243
6360,3.2423207759857178
6361,2.055309772491455
6364,3.571324586868286
6365,3.8253118991851807
6366,3.2423312664031982
6367,3.720466136932373
6368,3.426029682159424
6369,3.745408535003662
6370,3.789968967437744
6371,1.865662693977356
6372,3.7276809215545654
6374,3.680541753768921
6377,2.622448682785034
6378,3.8388054370880127
6379,3.3068838119506836
6380,3.7731029987335205
6383,3.806645393371582
6384,3.1051762104034424
6385,3.872823476791382
6387,3.3646106719970703
6388,3.6150031089782715
6390,2.8994312286376953
6391,3.4289116859436035
6393,3.5532145500183105
6394,3.7332160472869873
6396,3.8401803970336914
6397,1.9337081909179688
6398,3.4910476207733154
6400,3.644282817840576
6401,2.033315420150757
6403,3.0193443298339844
6405,3.7540781497955322
6406,3.616407871246338
6409,3.399482250213623
6411,3.9052460193634033
6412,3.6058311462402344
6413,3.872476577758789
6416,3.7066502571105957
6417,3.9276795387268066
6418,3.319159746170044
6419,3.7932825088500977
6421,3.8454651832580566
6425,3.4331488609313965
6426,3.4767637252807617
6427,3.097559928894043
6428,3.575881004333496
6431,2.7033162117004395
6432,3.693746566772461
6433,2.9569687843322754
6434,2.7249224185943604
6436,2.654792070388794
6437,3.583949327468872
6438,3.6242809295654297
6439,3.111619472503662
6440,2.8506245613098145
6441,3.642303943634033
6443,3.96049165725708
6444,3.926779270172119
6446,3.5610198974609375
6447,3.8227062225341797
6448,3.857311725616455
6450,3.7724812030792236
6451,3.772496223449707
6452,3.8519511222839355
6453,3.459493637084961
6455,2.3960745334625244
6456,1.9158153533935547
6457,3.4282875061035156
6458,3.6866953372955322
6459,3.868138074874878
6460,3.577155590057373
6461,1.9396165609359741
6462,3.2457215785980225
6463,1.6193461418151855
6468,3.7706995010375977
6469,3.815924882888794
6470,3.4658026695251465
6471,2.6733055114746094
6472,3.360463857650757
6473,3.6196303367614746
6474,3.7995543479919434
6475,3.5631535053253174
6476,2.376380443572998
6477,3.222285509109497
6478,3.6703033447265625
6479,3.182276487350464
6480,3.547024726867676
6482,3.1269023418426514
6484,2.1445510387420654
6485,3.4981842041015625
6486,3.3343145847320557
6487,3.305596351623535
6488,3.330188035964966
6489,3.79978084564209
6490,3.8005504608154297
6491,3.3876700401306152
6492,3.382991313934326
6495,3.7206931114196777
6497,3.635305881500244
6501,3.8649420738220215
6503,3.0114102363586426
6504,3.036093235015869
6505,2.204827070236206
6507,2.4660096168518066
6508,1.9308602809906006
6509,3.7260026931762695
6510,3.322269916534424
6511,3.4008305072784424
6515,3.604564666748047
6516,3.752955913543701
6517,3.2799158096313477
6518,3.7756123542785645
6519,3.6605310440063477
6520,3.890218734741211
6522,3.4214062690734863
6523,3.891202926635742
6526,3.123430013656616
6527,2.2682337760925293
6528,3.738563060760498
6531,2.740718364715576
6532,3.6746325492858887
6533,3.4462430477142334
6536,3.818573474884033
6537,3.070594310760498
6538,3.9070615768432617
6539,2.756910562515259
6541,3.4753036499023438
6542,3.865022659301758
6543,3.737975835800171
6545,2.4115731716156006
6546,3.8087756633758545
6549,3.4533610343933105
6550,3.6437129974365234
6551,3.7667999267578125
6553,1.2451108694076538
6554,3.511512279510498
6555,3.6762280464172363
6557,3.3037829399108887
6559,3.7690701484680176
6561,3.6439449787139893
6562,3.3399910926818848
6565,3.8051602840423584
6566,3.047098159790039
6567,3.542576551437378
6568,3.500819206237793
6569,3.8673646450042725
6570,2.8280646800994873
6572,3.54079532623291
6573,3.8182897567749023
6574,3.422844409942627
6576,3.855332612991333
6577,3.216691017150879
6578,3.7069334983825684
6580,3.4736931324005127
6581,2.485905647277832
6583,3.6588923931121826
6584,3.6150031089782715
6585,3.9284119606018066
6586,3.1704065799713135
6587,3.9197070598602295
6589,3.756775379180908
6590,3.349104642868042
6592,3.642329692840576
6594,3.4914913177490234
6595,3.6281025409698486
6598,2.7692971229553223
6600,3.0090436935424805
6601,3.265075206756592
6602,3.906775951385498
6603,3.6226820945739746
6605,3.2423207759857178
6606,3.071044921875
6607,3.5105020999908447
6608,3.5916101932525635
6609,2.921996593475342
6611,3.7884693145751953
6612,3.301133632659912
6613,3.184448719024658
6614,3.7269978523254395
6615,3.600926399230957
6616,3.4144086837768555
6618,3.851470470428467
6619,3.542576551437378
6620,3.7068779468536377
6621,3.648050308227539
6622,3.5772809982299805
6624,3.397152900695801
6625,3.382509469985962
6626,3.0659053325653076
6630,3.5921945571899414
6631,3.7897801399230957
6633,3.5407145023345947
6634,3.8182573318481445
6635,3.828126907348633
6636,3.567326545715332
6639,3.8087756633758545
6641,3.781158685684204
6643,3.2601075172424316
6644,3.4807143211364746
6645,3.8319201469421387
6646,3.7386269569396973
6648,3.7417337894439697
6649,3.736794948577881
6650,3.673769950866699
6651,2.9506587982177734
6653,3.273005247116089
6654,3.6681063175201416
6655,3.2043700218200684
6656,3.7603816986083984
6658,3.7987165451049805
6659,3.240424871444702
6660,3.15449857711792
6661,3.657602310180664
6662,3.810189962387085
6664,2.3676815032958984
6667,3.4239249229431152
6668,3.8990366458892822
6669,3.2214887142181396
6670,3.75339937210083
6672,3.239185333251953
6673,3.627840518951416
6675,3.230393409729004
6676,3.536458730697632
6677,2.2927911281585693
6678,2.5867557525634766
6679,1.247529149055481
6680,2.6183810234069824
6682,3.046417474746704
6683,3.15450382232666
6686,1.9028645753860474
6687,1.6243985891342163
6688,2.8791608810424805
6689,3.0003254413604736
6690,3.6625969409942627
6692,3.738018035888672
6693,3.5644400119781494
6695,3.360686779022217
6696,3.3349976539611816
6698,3.914947986602783
6699,3.877861738204956
6700,3.1945223808288574
6701,3.90580677986145
6703,2.4860734939575195
6704,2.634591579437256
6706,3.8007445335388184
6707,3.694230079650879
6708,3.7309296131134033
6710,2.6788418292999268
6711,3.4633381366729736
6713,3.5531601905822754
6714,3.6803948879241943
6716,3.7012112140655518
6717,3.1696300506591797
6718,3.7841711044311523
6720,3.472893238067627
6721,3.5378313064575195
6722,3.148519277572632
6724,3.604783773422241
6725,3.22621488571167
6728,3.7664270401000977
6729,2.0964179039001465
6730,3.762420654296875
6731,3.7542412281036377
6734,3.357883930206299
6735,3.5655925273895264
6736,3.676945209503174
6737,3.4335532188415527
6738,3.8509795665740967
6740,3.5870566368103027
6741,3.622828483581543
6743,2.6235413551330566
6745,3.584933280944824
6750,3.826747417449951
6751,3.824589729309082
6752,3.5275633335113525
6754,3.330080986022949
6755,3.6380715370178223
6758,3.4052858352661133
6759,3.7402281761169434
6760,3.853799343109131
6762,3.149254322052002
6763,3.873903512954712
6764,3.198928117752075
6765,2.2890477180480957
6767,3.370553970336914
6768,3.4504685401916504
6769,3.133251190185547
6770,3.772759437561035
6771,3.5954461097717285
6772,3.8890621662139893
6773,3.449657678604126
6774,2.775876045227051
6775,3.3634932041168213
6776,3.673795461654663
6777,3.6270084381103516
6780,3.065356492996216
6782,3.616952896118164
6784,3.6749086380004883
6785,2.625102996826172
6786,3.170988082885742
6787,3.6700563430786133
6788,3.683238983154297
6790,3.1366214752197266
6791,3.065356492996216
6792,3.8905677795410156
6795,3.5327515602111816
6796,3.540260076522827
6797,3.5071187019348145
6798,3.2099411487579346
6800,3.8386809825897217
6801,3.657602310180664
6802,2.6841671466827393
6803,3.5975637435913086
6805,3.9032955169677734
6806,3.2456111907958984
6807,2.5150387287139893
6808,3.7490572929382324
6809,3.849544048309326
6810,3.7375309467315674
6811,3.66182804107666
6812,3.867349624633789
6815,3.6019206047058105
6817,3.64282488822937
6818,3.226830244064331
6820,2.5917975902557373
6821,3.4615588188171387
6823,3.815804958343506
6824,3.5141220092773438
6827,3.4065053462982178
6832,2.7923035621643066
6834,3.7588863372802734
6836,3.6700563430786133
6837,2.663116693496704
6839,3.883892059326172
6840,2.6766815185546875
6841,2.6427226066589355
6842,3.16979718208313
6845,3.823385715484619
6846,2.485905647277832
6848,3.7804927825927734
6849,2.500645160675049
6851,3.6018879413604736
6852,3.85589599609375
6854,1.9898762702941895
6856,2.7898285388946533
6857,3.298038959503174
6860,3.8026013374328613
6862,3.639591932296753
6863,3.012580394744873
6864,3.8063607215881348
6865,3.2368311882019043
6867,3.572601795196533
6868,3.4022483825683594
6869,2.045022487640381
6871,3.3409268856048584
6874,3.861785650253296
6875,3.473323345184326
6876,3.8823022842407227
6877,3.7397191524505615
6878,1.6100430488586426
6879,3.343543291091919
6880,3.6865227222442627
6881,3.1994729042053223
6882,3.788630962371826
6883,3.8510491847991943
6884,3.38601016998291
6886,2.8832101821899414
6887,3.380237102508545
6890,2.027836322784424
6892,3.4107329845428467
6893,3.617769718170166
6894,3.788062810897827
6900,3.743528127670288
6901,3.2258076667785645
6902,3.5769858360290527
6903,3.638160467147827
6904,2.6054155826568604
6905,3.4697985649108887
6906,1.705488681793213
6907,3.864079713821411
6908,3.0137219429016113
6911,3.6434381008148193
6912,3.347581386566162
6913,3.5574374198913574
6914,3.3401529788970947
6916,3.6632161140441895
6918,3.5398707389831543
6920,3.831223249435425
6921,3.608898878097534
6924,3.537949562072754
6925,3.7422242164611816
6926,3.668856620788574
6927,3.776902675628662
6928,3.259321689605713
6929,3.029634714126587
6932,3.377505302429199
6933,3.5789668560028076
6934,3.388681650161743
6935,3.7851617336273193
6936,2.3340063095092773
6938,3.656252384185791
6940,3.1704065799713135
6941,3.2423207759857178
6942,2.315433979034424
6944,3.387085437774658
6945,2.1232104301452637
6948,3.654339075088501
6949,3.448335886001587
6950,3.5291690826416016
6951,3.7993714809417725
6955,3.4978432655334473
6957,3.650768995285034
6958,3.895023822784424
6961,1.5406469106674194
6962,3.6140449047088623
6963,2.6217753887176514
6965,3.574469804763794
6966,3.5802345275878906
6968,3.844566822052002
6970,3.7193942070007324
6971,3.294689416885376
6972,3.5663371086120605
6973,2.510300874710083
6974,3.372250556945801
6975,3.9142990112304688
6978,3.6922965049743652
6979,3.44606351852417
6980,3.8176496028900146
6982,3.8294498920440674
6983,3.882303476333618
6984,2.709322452545166
6987,3.52303409576416
6991,3.8363218307495117
6992,3.765063524246216
6993,3.62554931640625
6994,3.0669846534729004
6996,2.171659231185913
7001,3.413416862487793
7002,3.785144090652466
7003,3.7906856536865234
7004,3.6700563430786133
7005,3.2063441276550293
7006,3.4958739280700684
7007,3.647449016571045
7008,3.377667188644409
7009,3.4037704467773438
7010,3.947904109954834
7012,3.6402835845947266
7013,3.289759635925293
7014,3.7754220962524414
7016,2.2292227745056152
7019,3.891150951385498
7020,2.779973030090332
7021,2.603877544403076
7022,3.830991744995117
7023,3.888223648071289
7024,3.3866426944732666
7025,3.4237003326416016
7026,3.8955893516540527
7027,3.861049175262451
7028,2.485905647277832
7029,3.661463737487793
7032,3.8604254722595215
7033,3.93794584274292
7034,3.8127851486206055
7036,3.5144190788269043
7037,2.2927145957946777
7038,2.233686923980713
7039,3.506821870803833
7040,3.2569475173950195
7041,3.8434934616088867
7042,3.4427578449249268
7043,3.7697887420654297
7045,3.459526777267456
7046,3.812804698944092
7049,3.0376477241516113
7050,3.880734920501709
7051,2.575205087661743
7052,3.9075918197631836
7053,3.623406410217285
7054,3.544088125228882
7056,3.4718008041381836
7058,3.7305872440338135
7059,2.5676822662353516
7060,3.7537033557891846
7061,3.6440882682800293
7063,3.1663918495178223
7064,3.059727191925049
7065,3.7432143688201904
7067,2.7817225456237793
7069,3.5836026668548584
7070,2.5201611518859863
7072,3.0362346172332764
7073,3.603022575378418
7074,3.7826948165893555
7075,3.3854639530181885
7076,2.392174005508423
7078,3.804838180541992
7080,3.625532627105713
7081,3.617825746536255
7082,3.1790969371795654
7085,2.0114831924438477
7087,3.724949359893799
7088,3.4026997089385986
7089,3.8757598400115967
7090,2.805910587310791
7091,3.4401097297668457
7092,3.537550449371338
7095,3.883136749267578
7097,3.039015769958496
7098,3.174757957458496
7099,2.3812341690063477
7100,3.4844515323638916
7102,3.2487690448760986
7103,3.7245259284973145
7104,3.599001884460449
7106,3.6526193618774414
7109,3.8505353927612305
7110,3.3316192626953125
7111,3.7178585529327393
7112,3.5178041458129883
7113,3.8884739875793457
7114,2.510995388031006
7115,2.411442279815674
7116,3.2423207759857178
7120,3.3563759326934814
7121,3.017876148223877
7122,3.005352258682251
7123,3.7643730640411377
7124,3.901520252227783
7126,3.5762906074523926
7129,3.6288950443267822
7132,3.791558265686035
7135,3.4330217838287354
7136,2.3124678134918213
7137,3.472837209701538
7139,3.243727207183838
7141,2.846129894256592
7142,3.4454269409179688
7143,3.587305784225464
7144,3.5080785751342773
7146,3.6715426445007324
7147,3.7966063022613525
7148,2.8930540084838867
7149,3.6703033447265625
7150,3.284224510192871
7151,3.7731215953826904
7152,3.192758083343506
7153,3.6991758346557617
7157,3.777676582336426
7158,3.724949359893799
7163,3.54539155960083
7164,3.6310410499572754
7165,3.382615327835083
7167,3.377667188644409
7168,2.549987316131592
7169,3.531825065612793
7172,3.6232810020446777
7174,3.5609045028686523
7175,3.7452971935272217
7179,3.703111410140991
7180,3.6048507690429688
7181,3.5934908390045166
7182,3.741988182067871
7183,2.9376635551452637
7184,3.8853049278259277
7185,3.591078996658325
7186,3.729520559310913
7187,3.0816051959991455
7189,3.77443528175354
7191,3.4312005043029785
7192,3.9647040367126465
7193,3.6362853050231934
7194,3.6244664192199707
7195,3.7577555179595947
7196,3.6860263347625732
7198,2.224928855895996
7199,3.677835464477539
7201,3.2512869834899902
7203,3.76937198638916
7205,2.709348440170288
7206,3.1580848693847656
7208,3.5559241771698
7209,3.8411684036254883
7210,3.438018560409546
7211,3.180741548538208
7212,3.7978460788726807
7213,3.5467529296875
7215,3.0664854049682617
7216,2.7774410247802734
7219,3.501495361328125
7220,3.758761405944824
7222,1.6529181003570557
7223,3.844036817550659
7224,2.153313159942627
7225,2.708113431930542
7227,3.841304302215576
7229,3.842400074005127
7230,3.162161350250244
7231,3.731534957885742
7233,3.7595977783203125
